image_id,label
00053_image(246)_no_tumor.png,no_tumor
00054_m3 (99)_meningioma_tumor.png,meningioma_tumor
00055_m3 (93)_meningioma_tumor.png,meningioma_tumor
00056_m1(112)_meningioma_tumor.png,no_tumor
00057_m1(84)_meningioma_tumor.png,meningioma_tumor
00058_p (519)_pituitary_tumor.png,pituitary_tumor
00059_m1(100)_meningioma_tumor.png,no_tumor
00060_m3 (12)_meningioma_tumor.png,glioma_tumor
00061_m3 (176)_meningioma_tumor.png,glioma_tumor
00062_m (48)_meningioma_tumor.png,meningioma_tumor
00063_m (186)_meningioma_tumor.png,meningioma_tumor
00064_p (444)_pituitary_tumor.png,pituitary_tumor
00065_p (734)_pituitary_tumor.png,pituitary_tumor
00066_gg (512)_glioma_tumor.png,glioma_tumor
00067_p (181)_pituitary_tumor.png,pituitary_tumor
00068_2_no_tumor.png,no_tumor
00069_p (797)_pituitary_tumor.png,pituitary_tumor
00070_gg (212)_glioma_tumor.png,glioma_tumor
00071_p (282)_pituitary_tumor.png,pituitary_tumor
00072_image(114)_no_tumor.png,pituitary_tumor
00073_image(83)_no_tumor.png,pituitary_tumor
00074_m2 (128)_meningioma_tumor.png,meningioma_tumor
00075_gg (93)_glioma_tumor.png,glioma_tumor
00076_image (62)_no_tumor.png,meningioma_tumor
00077_m1(52)_meningioma_tumor.png,pituitary_tumor
00078_p (135)_pituitary_tumor.png,no_tumor
00079_gg (154)_glioma_tumor.png,glioma_tumor
00080_gg (517)_glioma_tumor.png,glioma_tumor
00081_gg (358)_glioma_tumor.png,glioma_tumor
00082_image(3)_no_tumor.png,no_tumor
00083_p (822)_pituitary_tumor.png,pituitary_tumor
00084_m1(113)_meningioma_tumor.png,pituitary_tumor
00085_p (75)_pituitary_tumor.png,pituitary_tumor
00086_m3 (187)_meningioma_tumor.png,meningioma_tumor
00087_gg (307)_glioma_tumor.png,glioma_tumor
00088_p (582)_pituitary_tumor.png,pituitary_tumor
00089_gg (238)_glioma_tumor.png,glioma_tumor
00090_image(185)_no_tumor.png,no_tumor
00091_m1(110)_meningioma_tumor.png,no_tumor
00092_p (516)_pituitary_tumor.png,pituitary_tumor
00093_m2 (134)_meningioma_tumor.png,meningioma_tumor
00094_gg (337)_glioma_tumor.png,meningioma_tumor
00095_gg (33)_glioma_tumor.png,glioma_tumor
00096_image(106)_no_tumor.png,no_tumor
00097_p (29)_pituitary_tumor.png,pituitary_tumor
00098_m2 (149)_meningioma_tumor.png,meningioma_tumor
00099_image(85)_no_tumor.png,no_tumor
00100_image(265)_no_tumor.png,no_tumor
00101_p (430)_pituitary_tumor.png,pituitary_tumor
00102_p (411)_pituitary_tumor.png,pituitary_tumor
00103_gg (605)_glioma_tumor.png,glioma_tumor
00104_gg (328)_glioma_tumor.png,glioma_tumor
00105_p (333)_pituitary_tumor.png,pituitary_tumor
00106_p (153)_pituitary_tumor.png,pituitary_tumor
00107_p (581)_pituitary_tumor.png,pituitary_tumor
00108_p (20)_pituitary_tumor.png,pituitary_tumor
00109_gg (382)_glioma_tumor.png,glioma_tumor
00110_p (223)_pituitary_tumor.png,pituitary_tumor
00111_m (62)_meningioma_tumor.png,glioma_tumor
00112_m2 (106)_meningioma_tumor.png,meningioma_tumor
00113_m1(44)_meningioma_tumor.png,pituitary_tumor
00114_gg (803)_glioma_tumor.png,glioma_tumor
00115_gg (141)_glioma_tumor.png,glioma_tumor
00116_image(232)_no_tumor.png,no_tumor
00117_image(223)_no_tumor.png,meningioma_tumor
00118_image(279)_no_tumor.png,no_tumor
00119_m (138)_meningioma_tumor.png,glioma_tumor
00120_gg (645)_glioma_tumor.png,glioma_tumor
00121_m (10)_meningioma_tumor.png,meningioma_tumor
00122_image(306)_no_tumor.png,no_tumor
00123_p (235)_pituitary_tumor.png,pituitary_tumor
00124_gg (285)_glioma_tumor.png,glioma_tumor
00125_p (717)_pituitary_tumor.png,pituitary_tumor
00126_m2 (62)_meningioma_tumor.png,glioma_tumor
00127_image(252)_no_tumor.png,no_tumor
00128_image(98)_no_tumor.png,no_tumor
00129_gg (441)_glioma_tumor.png,meningioma_tumor
00130_gg (124)_glioma_tumor.png,glioma_tumor
00131_m1(59)_meningioma_tumor.png,meningioma_tumor
00132_m1(16)_meningioma_tumor.png,meningioma_tumor
00133_m3 (62)_meningioma_tumor.png,pituitary_tumor
00134_image(50)_no_tumor.png,no_tumor
00135_image(17)_no_tumor.png,no_tumor
00136_m3 (210)_meningioma_tumor.png,meningioma_tumor
00137_image (64)_no_tumor.png,no_tumor
00138_p (748)_pituitary_tumor.png,pituitary_tumor
00139_m2 (7)_meningioma_tumor.png,glioma_tumor
00140_m3 (247)_meningioma_tumor.png,meningioma_tumor
00141_gg (768)_glioma_tumor.png,glioma_tumor
00142_gg (720)_glioma_tumor.png,glioma_tumor
00143_p (585)_pituitary_tumor.png,meningioma_tumor
00144_gg (258)_glioma_tumor.png,glioma_tumor
00145_image(147)_no_tumor.png,no_tumor
00146_m2 (89)_meningioma_tumor.png,glioma_tumor
00147_gg (548)_glioma_tumor.png,glioma_tumor
00148_m (151)_meningioma_tumor.png,meningioma_tumor
00149_gg (716)_glioma_tumor.png,meningioma_tumor
00150_m3 (204)_meningioma_tumor.png,meningioma_tumor
00151_m2 (171)_meningioma_tumor.png,glioma_tumor
00152_gg (449)_glioma_tumor.png,glioma_tumor
00153_p (473)_pituitary_tumor.png,pituitary_tumor
00154_gg (63)_glioma_tumor.png,pituitary_tumor
00155_m3 (91)_meningioma_tumor.png,glioma_tumor
00156_gg (5)_glioma_tumor.png,glioma_tumor
00157_gg (582)_glioma_tumor.png,glioma_tumor
00158_gg (614)_glioma_tumor.png,glioma_tumor
00159_m3 (203)_meningioma_tumor.png,meningioma_tumor
00160_p (142)_pituitary_tumor.png,pituitary_tumor
00161_p (388)_pituitary_tumor.png,pituitary_tumor
00162_p (379)_pituitary_tumor.png,pituitary_tumor
00163_image(169)_no_tumor.png,no_tumor
00164_p (675)_pituitary_tumor.png,pituitary_tumor
00165_gg (15)_glioma_tumor.png,glioma_tumor
00166_p (78)_pituitary_tumor.png,pituitary_tumor
00167_image(168)_no_tumor.png,no_tumor
00168_image (54)_no_tumor.png,no_tumor
00169_m (24)_meningioma_tumor.png,meningioma_tumor
00170_image(75)_no_tumor.png,no_tumor
00171_gg (51)_glioma_tumor.png,meningioma_tumor
00172_m2 (67)_meningioma_tumor.png,glioma_tumor
00173_p (726)_pituitary_tumor.png,pituitary_tumor
00174_gg (472)_glioma_tumor.png,glioma_tumor
00175_p (683)_pituitary_tumor.png,pituitary_tumor
00176_m1(192)_meningioma_tumor.png,no_tumor
00177_image(76)_no_tumor.png,no_tumor
00178_image (57)_no_tumor.png,no_tumor
00179_m2 (8)_meningioma_tumor.png,glioma_tumor
00180_p (12)_pituitary_tumor.png,pituitary_tumor
00181_m (160)_meningioma_tumor.png,meningioma_tumor
00182_gg (21)_glioma_tumor.png,meningioma_tumor
00183_image(270)_no_tumor.png,no_tumor
00184_gg (706)_glioma_tumor.png,glioma_tumor
00185_p (225)_pituitary_tumor.png,pituitary_tumor
00186_m1(56)_meningioma_tumor.png,meningioma_tumor
00187_gg (367)_glioma_tumor.png,meningioma_tumor
00188_gg (295)_glioma_tumor.png,glioma_tumor
00189_m (154)_meningioma_tumor.png,meningioma_tumor
00190_gg (505)_glioma_tumor.png,glioma_tumor
00191_p (743)_pituitary_tumor.png,pituitary_tumor
00192_gg (38)_glioma_tumor.png,glioma_tumor
00193_gg (277)_glioma_tumor.png,glioma_tumor
00194_p (76)_pituitary_tumor.png,pituitary_tumor
00195_p (806)_pituitary_tumor.png,pituitary_tumor
00196_p (465)_pituitary_tumor.png,pituitary_tumor
00197_gg (510)_glioma_tumor.png,glioma_tumor
00198_m (136)_meningioma_tumor.png,meningioma_tumor
00199_p (526)_pituitary_tumor.png,pituitary_tumor
00200_m (130)_meningioma_tumor.png,glioma_tumor
00201_gg (801)_glioma_tumor.png,glioma_tumor
00202_m2 (137)_meningioma_tumor.png,meningioma_tumor
00203_image(184)_no_tumor.png,no_tumor
00204_gg (208)_glioma_tumor.png,glioma_tumor
00205_m2 (69)_meningioma_tumor.png,glioma_tumor
00206_p (700)_pituitary_tumor.png,pituitary_tumor
00207_m3 (45)_meningioma_tumor.png,meningioma_tumor
00208_p (205)_pituitary_tumor.png,pituitary_tumor
00209_gg (456)_glioma_tumor.png,pituitary_tumor
00210_gg (501)_glioma_tumor.png,glioma_tumor
00211_m3 (135)_meningioma_tumor.png,no_tumor
00212_m1(18)_meningioma_tumor.png,glioma_tumor
00213_m1(63)_meningioma_tumor.png,meningioma_tumor
00214_m3 (105)_meningioma_tumor.png,meningioma_tumor
00215_p (304)_pituitary_tumor.png,pituitary_tumor
00216_gg (239)_glioma_tumor.png,meningioma_tumor
00217_m1(162)_meningioma_tumor.png,no_tumor
00218_gg (373)_glioma_tumor.png,glioma_tumor
00219_gg (800)_glioma_tumor.png,glioma_tumor
00220_m2 (113)_meningioma_tumor.png,meningioma_tumor
00221_m3 (186)_meningioma_tumor.png,meningioma_tumor
00222_gg (301)_glioma_tumor.png,glioma_tumor
00223_p (248)_pituitary_tumor.png,pituitary_tumor
00224_m2 (130)_meningioma_tumor.png,pituitary_tumor
00225_p (532)_pituitary_tumor.png,pituitary_tumor
00226_m2 (139)_meningioma_tumor.png,meningioma_tumor
00227_gg (418)_glioma_tumor.png,glioma_tumor
00228_p (258)_pituitary_tumor.png,pituitary_tumor
00229_m1(132)_meningioma_tumor.png,no_tumor
00230_image(280)_no_tumor.png,no_tumor
00231_m2 (107)_meningioma_tumor.png,glioma_tumor
00232_image(14)_no_tumor.png,no_tumor
00233_m2 (123)_meningioma_tumor.png,glioma_tumor
00234_p (660)_pituitary_tumor.png,pituitary_tumor
00235_gg (796)_glioma_tumor.png,glioma_tumor
00236_m (20)_meningioma_tumor.png,meningioma_tumor
00237_gg (608)_glioma_tumor.png,meningioma_tumor
00238_gg (741)_glioma_tumor.png,glioma_tumor
00239_p (456)_pituitary_tumor.png,pituitary_tumor
00240_p (216)_pituitary_tumor.png,pituitary_tumor
00241_image (36)_no_tumor.png,no_tumor
00242_m3 (117)_meningioma_tumor.png,meningioma_tumor
00243_gg (484)_glioma_tumor.png,glioma_tumor
00244_m (150)_meningioma_tumor.png,meningioma_tumor
00245_image(107)_no_tumor.png,no_tumor
00246_m (168)_meningioma_tumor.png,pituitary_tumor
00247_gg (122)_glioma_tumor.png,glioma_tumor
00248_m3 (133)_meningioma_tumor.png,no_tumor
00249_gg (336)_glioma_tumor.png,glioma_tumor
00250_gg (789)_glioma_tumor.png,glioma_tumor
00251_p (496)_pituitary_tumor.png,pituitary_tumor
00252_gg (385)_glioma_tumor.png,glioma_tumor
00253_gg (553)_glioma_tumor.png,glioma_tumor
00254_m (61)_meningioma_tumor.png,pituitary_tumor
00255_image(34)_no_tumor.png,no_tumor
00256_m3 (118)_meningioma_tumor.png,meningioma_tumor
00257_image(207)_no_tumor.png,no_tumor
00258_gg (653)_glioma_tumor.png,glioma_tumor
00259_m2 (82)_meningioma_tumor.png,meningioma_tumor
00260_m (58)_meningioma_tumor.png,pituitary_tumor
00261_gg (476)_glioma_tumor.png,glioma_tumor
00262_image(31)_no_tumor.png,no_tumor
00263_m1(142)_meningioma_tumor.png,no_tumor
00264_p (266)_pituitary_tumor.png,pituitary_tumor
00265_p (619)_pituitary_tumor.png,pituitary_tumor
00266_m3 (151)_meningioma_tumor.png,meningioma_tumor
00267_p (564)_pituitary_tumor.png,glioma_tumor
00268_m (183)_meningioma_tumor.png,meningioma_tumor
00269_gg (567)_glioma_tumor.png,glioma_tumor
00270_m2 (98)_meningioma_tumor.png,meningioma_tumor
00271_m (162)_meningioma_tumor.png,meningioma_tumor
00272_image(38)_no_tumor.png,no_tumor
00273_image(318)_no_tumor.png,no_tumor
00274_p (298)_pituitary_tumor.png,pituitary_tumor
00275_gg (24)_glioma_tumor.png,meningioma_tumor
00276_p (158)_pituitary_tumor.png,pituitary_tumor
00277_p (412)_pituitary_tumor.png,pituitary_tumor
00278_gg (87)_glioma_tumor.png,glioma_tumor
00279_p (547)_pituitary_tumor.png,glioma_tumor
00280_m1(195)_meningioma_tumor.png,meningioma_tumor
00281_p (642)_pituitary_tumor.png,pituitary_tumor
00282_m1(116)_meningioma_tumor.png,meningioma_tumor
00283_p (5)_pituitary_tumor.png,pituitary_tumor
00284_gg (460)_glioma_tumor.png,pituitary_tumor
00285_p (369)_pituitary_tumor.png,pituitary_tumor
00286_m1(14)_meningioma_tumor.png,meningioma_tumor
00287_image(135)_no_tumor.png,no_tumor
00288_gg (751)_glioma_tumor.png,glioma_tumor
00289_gg (594)_glioma_tumor.png,glioma_tumor
00290_m (123)_meningioma_tumor.png,meningioma_tumor
00291_p (293)_pituitary_tumor.png,pituitary_tumor
00292_gg (142)_glioma_tumor.png,glioma_tumor
00293_p (434)_pituitary_tumor.png,pituitary_tumor
00294_p (506)_pituitary_tumor.png,pituitary_tumor
00295_p (22)_pituitary_tumor.png,pituitary_tumor
00296_gg (40)_glioma_tumor.png,glioma_tumor
00297_p (602)_pituitary_tumor.png,pituitary_tumor
00298_gg (375)_glioma_tumor.png,glioma_tumor
00299_p (804)_pituitary_tumor.png,pituitary_tumor
00300_gg (566)_glioma_tumor.png,glioma_tumor
00301_m3 (59)_meningioma_tumor.png,meningioma_tumor
00302_image(133)_no_tumor.png,no_tumor
00303_gg (78)_glioma_tumor.png,glioma_tumor
00304_m (98)_meningioma_tumor.png,pituitary_tumor
00305_m3 (182)_meningioma_tumor.png,meningioma_tumor
00306_m3 (141)_meningioma_tumor.png,meningioma_tumor
00307_p (220)_pituitary_tumor.png,pituitary_tumor
00308_gg (256)_glioma_tumor.png,glioma_tumor
00309_p (589)_pituitary_tumor.png,pituitary_tumor
00310_p (712)_pituitary_tumor.png,pituitary_tumor
00311_image(39)_no_tumor.png,no_tumor
00312_m (143)_meningioma_tumor.png,meningioma_tumor
00313_m1(80)_meningioma_tumor.png,glioma_tumor
00314_m (53)_meningioma_tumor.png,pituitary_tumor
00315_m2 (121)_meningioma_tumor.png,meningioma_tumor
00316_gg (669)_glioma_tumor.png,glioma_tumor
00317_p (238)_pituitary_tumor.png,pituitary_tumor
00318_p (737)_pituitary_tumor.png,pituitary_tumor
00319_gg (447)_glioma_tumor.png,glioma_tumor
00320_image(204)_no_tumor.png,no_tumor
00321_image(58)_no_tumor.png,pituitary_tumor
00322_gg (130)_glioma_tumor.png,glioma_tumor
00323_image(201)_no_tumor.png,no_tumor
00324_gg (222)_glioma_tumor.png,glioma_tumor
00325_m (95)_meningioma_tumor.png,meningioma_tumor
00326_gg (269)_glioma_tumor.png,glioma_tumor
00327_m1(92)_meningioma_tumor.png,no_tumor
00328_gg (420)_glioma_tumor.png,glioma_tumor
00329_image (9)_no_tumor.png,no_tumor
00330_p (353)_pituitary_tumor.png,pituitary_tumor
00331_image(261)_no_tumor.png,no_tumor
00332_p (612)_pituitary_tumor.png,pituitary_tumor
00333_gg (252)_glioma_tumor.png,glioma_tumor
00334_image(48)_no_tumor.png,no_tumor
00335_m3 (11)_meningioma_tumor.png,glioma_tumor
00336_gg (549)_glioma_tumor.png,glioma_tumor
00337_m3 (37)_meningioma_tumor.png,meningioma_tumor
00338_m (27)_meningioma_tumor.png,glioma_tumor
00339_p (396)_pituitary_tumor.png,pituitary_tumor
00340_gg (242)_glioma_tumor.png,glioma_tumor
00341_gg (428)_glioma_tumor.png,meningioma_tumor
00342_gg (701)_glioma_tumor.png,glioma_tumor
00343_gg (496)_glioma_tumor.png,glioma_tumor
00344_p (414)_pituitary_tumor.png,pituitary_tumor
00345_p (280)_pituitary_tumor.png,pituitary_tumor
00346_gg (597)_glioma_tumor.png,glioma_tumor
00347_gg (61)_glioma_tumor.png,glioma_tumor
00348_m (11)_meningioma_tumor.png,meningioma_tumor
00349_p (139)_pituitary_tumor.png,pituitary_tumor
00350_m1(193)_meningioma_tumor.png,no_tumor
00351_gg (383)_glioma_tumor.png,meningioma_tumor
00352_m (124)_meningioma_tumor.png,meningioma_tumor
00353_m2 (34)_meningioma_tumor.png,glioma_tumor
00354_p (489)_pituitary_tumor.png,pituitary_tumor
00355_p (122)_pituitary_tumor.png,pituitary_tumor
00356_p (189)_pituitary_tumor.png,pituitary_tumor
00357_p (136)_pituitary_tumor.png,meningioma_tumor
00358_m2 (91)_meningioma_tumor.png,meningioma_tumor
00359_m2 (59)_meningioma_tumor.png,glioma_tumor
00360_image(88)_no_tumor.png,meningioma_tumor
00361_m1(73)_meningioma_tumor.png,no_tumor
00362_gg (241)_glioma_tumor.png,glioma_tumor
00363_p (194)_pituitary_tumor.png,pituitary_tumor
00364_gg (631)_glioma_tumor.png,glioma_tumor
00365_image(313)_no_tumor.png,no_tumor
00366_image(321)_no_tumor.png,no_tumor
00367_m (135)_meningioma_tumor.png,glioma_tumor
00368_p (72)_pituitary_tumor.png,pituitary_tumor
00369_gg (143)_glioma_tumor.png,glioma_tumor
00370_gg (537)_glioma_tumor.png,glioma_tumor
00371_p (57)_pituitary_tumor.png,pituitary_tumor
00372_p (59)_pituitary_tumor.png,pituitary_tumor
00373_gg (724)_glioma_tumor.png,glioma_tumor
00374_gg (80)_glioma_tumor.png,glioma_tumor
00375_p (261)_pituitary_tumor.png,pituitary_tumor
00376_m3 (140)_meningioma_tumor.png,meningioma_tumor
00377_m1(157)_meningioma_tumor.png,no_tumor
00378_image(173)_no_tumor.png,no_tumor
00379_gg (638)_glioma_tumor.png,glioma_tumor
00380_p (98)_pituitary_tumor.png,pituitary_tumor
00381_image (61)_no_tumor.png,no_tumor
00382_m1(67)_meningioma_tumor.png,meningioma_tumor
00383_m (182)_meningioma_tumor.png,meningioma_tumor
00384_m3 (202)_meningioma_tumor.png,meningioma_tumor
00385_p (540)_pituitary_tumor.png,pituitary_tumor
00386_p (423)_pituitary_tumor.png,pituitary_tumor
00387_image(6)_no_tumor.png,pituitary_tumor
00388_m3 (233)_meningioma_tumor.png,meningioma_tumor
00389_gg (197)_glioma_tumor.png,glioma_tumor
00390_image(182)_no_tumor.png,no_tumor
00391_m3 (79)_meningioma_tumor.png,meningioma_tumor
00392_image(214)_no_tumor.png,no_tumor
00393_m (4)_meningioma_tumor.png,glioma_tumor
00394_image(132)_no_tumor.png,no_tumor
00395_m (113)_meningioma_tumor.png,meningioma_tumor
00396_image(159)_no_tumor.png,no_tumor
00397_p (168)_pituitary_tumor.png,pituitary_tumor
00398_m2 (176)_meningioma_tumor.png,glioma_tumor
00399_p (32)_pituitary_tumor.png,pituitary_tumor
00400_gg (225)_glioma_tumor.png,glioma_tumor
00401_image(290)_no_tumor.png,no_tumor
00402_p (715)_pituitary_tumor.png,pituitary_tumor
00403_p (106)_pituitary_tumor.png,pituitary_tumor
00404_gg (365)_glioma_tumor.png,pituitary_tumor
00405_gg (707)_glioma_tumor.png,glioma_tumor
00406_p (432)_pituitary_tumor.png,pituitary_tumor
00407_gg (680)_glioma_tumor.png,glioma_tumor
00408_m1(135)_meningioma_tumor.png,no_tumor
00409_image(104)_no_tumor.png,pituitary_tumor
00410_p (163)_pituitary_tumor.png,pituitary_tumor
00411_m3 (229)_meningioma_tumor.png,meningioma_tumor
00412_gg (173)_glioma_tumor.png,glioma_tumor
00413_gg (360)_glioma_tumor.png,glioma_tumor
00414_p (359)_pituitary_tumor.png,pituitary_tumor
00415_gg (739)_glioma_tumor.png,glioma_tumor
00416_image(28)_no_tumor.png,no_tumor
00417_gg (182)_glioma_tumor.png,meningioma_tumor
00418_gg (677)_glioma_tumor.png,glioma_tumor
00419_m (116)_meningioma_tumor.png,meningioma_tumor
00420_gg (332)_glioma_tumor.png,glioma_tumor
00421_p (579)_pituitary_tumor.png,pituitary_tumor
00422_p (541)_pituitary_tumor.png,pituitary_tumor
00423_p (478)_pituitary_tumor.png,pituitary_tumor
00424_p (599)_pituitary_tumor.png,pituitary_tumor
00425_image(296)_no_tumor.png,no_tumor
00426_gg (39)_glioma_tumor.png,glioma_tumor
00427_m2 (78)_meningioma_tumor.png,pituitary_tumor
00428_gg (766)_glioma_tumor.png,glioma_tumor
00429_gg (709)_glioma_tumor.png,meningioma_tumor
00430_p (678)_pituitary_tumor.png,pituitary_tumor
00431_m (197)_meningioma_tumor.png,meningioma_tumor
00432_gg (202)_glioma_tumor.png,glioma_tumor
00433_gg (609)_glioma_tumor.png,glioma_tumor
00434_gg (284)_glioma_tumor.png,glioma_tumor
00435_m2 (159)_meningioma_tumor.png,glioma_tumor
00436_p (792)_pituitary_tumor.png,pituitary_tumor
00437_p (170)_pituitary_tumor.png,pituitary_tumor
00438_gg (54)_glioma_tumor.png,glioma_tumor
00439_m3 (18)_meningioma_tumor.png,pituitary_tumor
00440_gg (588)_glioma_tumor.png,glioma_tumor
00441_p (276)_pituitary_tumor.png,pituitary_tumor
00442_m2 (85)_meningioma_tumor.png,meningioma_tumor
00443_p (643)_pituitary_tumor.png,pituitary_tumor
00444_image(44)_no_tumor.png,meningioma_tumor
00445_m2 (35)_meningioma_tumor.png,glioma_tumor
00446_gg (200)_glioma_tumor.png,glioma_tumor
00447_gg (683)_glioma_tumor.png,glioma_tumor
00448_gg (324)_glioma_tumor.png,glioma_tumor
00449_gg (27)_glioma_tumor.png,glioma_tumor
00450_gg (650)_glioma_tumor.png,meningioma_tumor
00451_gg (305)_glioma_tumor.png,glioma_tumor
00452_gg (511)_glioma_tumor.png,glioma_tumor
00453_gg (401)_glioma_tumor.png,glioma_tumor
00454_m3 (161)_meningioma_tumor.png,meningioma_tumor
00455_m2 (117)_meningioma_tumor.png,meningioma_tumor
00456_m3 (228)_meningioma_tumor.png,glioma_tumor
00457_gg (639)_glioma_tumor.png,glioma_tumor
00458_gg (463)_glioma_tumor.png,meningioma_tumor
00459_p (201)_pituitary_tumor.png,pituitary_tumor
00460_m (144)_meningioma_tumor.png,meningioma_tumor
00461_m1(202)_meningioma_tumor.png,no_tumor
00462_p (698)_pituitary_tumor.png,meningioma_tumor
00463_p (186)_pituitary_tumor.png,pituitary_tumor
00464_gg (16)_glioma_tumor.png,glioma_tumor
00465_p (71)_pituitary_tumor.png,pituitary_tumor
00466_gg (42)_glioma_tumor.png,glioma_tumor
00467_p (275)_pituitary_tumor.png,pituitary_tumor
00468_m (117)_meningioma_tumor.png,meningioma_tumor
00469_m (147)_meningioma_tumor.png,meningioma_tumor
00470_image(228)_no_tumor.png,pituitary_tumor
00471_gg (57)_glioma_tumor.png,glioma_tumor
00472_gg (708)_glioma_tumor.png,glioma_tumor
00473_m3 (110)_meningioma_tumor.png,glioma_tumor
00474_image(224)_no_tumor.png,meningioma_tumor
00475_p (487)_pituitary_tumor.png,pituitary_tumor
00476_gg (659)_glioma_tumor.png,glioma_tumor
00477_m (121)_meningioma_tumor.png,meningioma_tumor
00478_p (714)_pituitary_tumor.png,pituitary_tumor
00479_image (12)_no_tumor.png,meningioma_tumor
00480_p (250)_pituitary_tumor.png,pituitary_tumor
00481_gg (334)_glioma_tumor.png,glioma_tumor
00482_m (70)_meningioma_tumor.png,glioma_tumor
00483_gg (276)_glioma_tumor.png,glioma_tumor
00484_gg (56)_glioma_tumor.png,glioma_tumor
00485_m3 (114)_meningioma_tumor.png,meningioma_tumor
00486_p (390)_pituitary_tumor.png,pituitary_tumor
00487_p (436)_pituitary_tumor.png,pituitary_tumor
00488_m1(37)_meningioma_tumor.png,meningioma_tumor
00489_gg (621)_glioma_tumor.png,glioma_tumor
00490_gg (664)_glioma_tumor.png,glioma_tumor
00491_image(7)_no_tumor.png,no_tumor
00492_m3 (164)_meningioma_tumor.png,glioma_tumor
00493_m3 (21)_meningioma_tumor.png,pituitary_tumor
00494_image(137)_no_tumor.png,no_tumor
00495_gg (423)_glioma_tumor.png,meningioma_tumor
00496_image (34)_no_tumor.png,no_tumor
00497_p (549)_pituitary_tumor.png,pituitary_tumor
00498_p (551)_pituitary_tumor.png,pituitary_tumor
00499_m3 (64)_meningioma_tumor.png,pituitary_tumor
00500_p (566)_pituitary_tumor.png,pituitary_tumor
00501_m2 (146)_meningioma_tumor.png,glioma_tumor
00502_gg (311)_glioma_tumor.png,glioma_tumor
00503_m1(48)_meningioma_tumor.png,pituitary_tumor
00504_gg (22)_glioma_tumor.png,meningioma_tumor
00505_gg (210)_glioma_tumor.png,glioma_tumor
00506_gg (429)_glioma_tumor.png,meningioma_tumor
00507_gg (601)_glioma_tumor.png,glioma_tumor
00508_m2 (45)_meningioma_tumor.png,glioma_tumor
00509_p (787)_pituitary_tumor.png,pituitary_tumor
00510_p (4)_pituitary_tumor.png,pituitary_tumor
00511_m (71)_meningioma_tumor.png,meningioma_tumor
00512_p (702)_pituitary_tumor.png,pituitary_tumor
00513_image(245)_no_tumor.png,no_tumor
00514_gg (492)_glioma_tumor.png,glioma_tumor
